Id,Weekly_Sales
27_42_2012-12-28,9919.777
27_42_2013-01-04,9617.215
27_42_2013-01-11,9030.03
27_42_2013-01-18,8610.1875
27_42_2013-01-25,8682.856
27_42_2013-02-01,9083.395
27_42_2013-02-08,9350.386
27_42_2013-02-15,9266.221
27_42_2013-02-22,9111.161
27_42_2013-03-01,9322.982
27_42_2013-03-08,9959.504
27_42_2013-03-15,10600.975
27_42_2013-03-22,10810.295
27_42_2013-03-29,10611.566
27_42_2013-04-05,10434.946
27_42_2013-04-12,10610.349
27_42_2013-04-19,11007.0625
27_42_2013-04-26,11213.846
27_42_2013-05-03,11011.833
27_42_2013-05-10,10588.344
27_42_2013-05-17,10295.981
27_42_2013-05-24,10295.262
27_42_2013-05-31,10485.87
27_42_2013-06-07,10716.845
27_42_2013-06-14,10941.104
27_42_2013-06-21,11136.484
27_42_2013-06-28,11186.211
27_42_2013-07-05,10967.976
27_42_2013-07-12,10571.012
27_42_2013-07-19,10315.512
27_42_2013-07-26,10458.57
27_44_2012-11-02,4628.0156
27_44_2012-11-09,4939.0884
27_44_2012-11-16,5847.057
27_44_2012-11-23,7072.177
27_44_2012-11-30,8259.787
27_44_2012-12-07,9047.874
27_44_2012-12-14,9057.861
27_44_2012-12-21,8050.4326
27_44_2012-12-28,6227.779
27_44_2013-01-04,4320.817
27_44_2013-01-11,3193.8752
27_44_2013-01-18,3214.911
27_44_2013-01-25,3980.7957
27_44_2013-02-01,4695.7295
27_44_2013-02-08,4848.7207
27_44_2013-02-15,4543.4155
27_44_2013-02-22,4225.1084
27_44_2013-03-01,4173.668
27_44_2013-03-08,4299.192
27_44_2013-03-15,4362.3174
27_44_2013-03-22,4275.5664
27_44_2013-03-29,4144.0176
27_44_2013-04-05,4082.3203
27_44_2013-04-12,4090.0525
27_44_2013-04-19,4115.0986
27_44_2013-04-26,4155.2886
27_44_2013-05-03,4231.2876
27_44_2013-05-10,4295.1255
27_44_2013-05-17,4257.9834
27_44_2013-05-24,4141.6484
27_44_2013-05-31,4135.2383
27_44_2013-06-07,4415.436
27_44_2013-06-14,4903.3936
27_44_2013-06-21,5269.656
27_44_2013-06-28,5236.4575
27_44_2013-07-05,4860.9785
27_44_2013-07-12,4476.689
27_44_2013-07-19,4356.984
27_44_2013-07-26,4481.2896
27_46_2012-11-02,36944.387
27_46_2012-11-09,37577.934
27_46_2012-11-16,38865.824
27_46_2012-11-23,40458.297
27_46_2012-11-30,42576.73
27_46_2012-12-07,45799.766
27_46_2012-12-14,49543.793
27_46_2012-12-21,51316.78
27_46_2012-12-28,48479.92
27_46_2013-01-04,41227.3
27_46_2013-01-11,33395.07
27_46_2013-01-18,29561.254
27_46_2013-01-25,31027.057
27_46_2013-02-01,34867.555
27_46_2013-02-08,37105.36
27_46_2013-02-15,36576.227
27_46_2013-02-22,35400.855
27_46_2013-03-01,35939.18
27_46_2013-03-08,38025.625
27_46_2013-03-15,39605.566
27_46_2013-03-22,39612.8
27_46_2013-03-29,39317.773
27_46_2013-04-05,40515.297
27_46_2013-04-12,42995.684
27_46_2013-04-19,44631.93
27_46_2013-04-26,44056.03
27_46_2013-05-03,42550.812
27_46_2013-05-10,42674.973
27_46_2013-05-17,45189.33
27_46_2013-05-24,48034.035
27_46_2013-05-31,48687.11
27_46_2013-06-07,47146.08
27_46_2013-06-14,45986.086
27_46_2013-06-21,47394.953
27_46_2013-06-28,50609.31
27_46_2013-07-05,52639.098
27_46_2013-07-12,51363.152
27_46_2013-07-19,47547.773
27_46_2013-07-26,43829.98
27_47_2013-01-04,647.3647
27_47_2013-02-22,0.0
27_47_2013-05-03,0.0
27_47_2013-06-07,9012.823
27_49_2012-11-02,10083.881
27_49_2012-11-09,9447.588
27_49_2012-11-16,9183.239
27_49_2012-11-23,9340.45
27_49_2012-11-30,9409.034
27_49_2012-12-07,9068.536
27_49_2012-12-14,8728.564
27_49_2012-12-21,9075.5205
27_49_2012-12-28,10123.851
27_49_2013-01-04,10998.8125
27_49_2013-01-11,10848.877
27_49_2013-01-18,9863.681
27_49_2013-01-25,9147.376
27_49_2013-02-01,9526.353
27_49_2013-02-08,10664.758
27_49_2013-02-15,11517.298
27_49_2013-02-22,11555.01
27_49_2013-03-01,11291.542
27_49_2013-03-08,11518.477
27_49_2013-03-15,12237.002
27_49_2013-03-22,12615.4375
27_49_2013-03-29,12014.086
27_49_2013-04-05,10808.134
27_49_2013-04-12,10005.037
27_49_2013-04-19,10128.507
27_49_2013-04-26,10698.707
27_49_2013-05-03,10869.725
27_49_2013-05-10,10397.362
27_49_2013-05-17,9802.83
27_49_2013-05-24,9656.526
27_49_2013-05-31,9942.123
27_49_2013-06-07,10226.659
27_49_2013-06-14,10277.4
27_49_2013-06-21,10268.439
27_49_2013-06-28,10379.218
27_49_2013-07-05,10440.099
27_49_2013-07-12,10173.88
27_49_2013-07-19,9699.988
27_49_2013-07-26,9543.756
27_50_2012-11-02,2445.9854
27_50_2012-11-09,2201.423
27_50_2012-11-16,2206.3687
27_50_2012-11-23,2426.1553
27_50_2012-11-30,2570.2192
27_50_2012-12-07,2430.3904
27_50_2012-12-14,2150.1802
27_50_2012-12-21,2084.2808
27_50_2012-12-28,2386.7405
27_50_2013-01-04,2807.4714
27_50_2013-01-11,2950.7368
27_50_2013-01-18,2708.3894
27_50_2013-01-25,2370.674
27_50_2013-02-01,2294.6797
27_50_2013-02-08,2524.1277
27_50_2013-02-15,2792.0325
27_50_2013-02-22,2868.4966
27_50_2013-03-01,2816.4866
27_50_2013-03-08,2861.7405
27_50_2013-03-15,3069.1262
27_50_2013-03-22,3241.3584
27_50_2013-03-29,3159.0327
27_50_2013-04-05,2853.0112
27_50_2013-04-12,2572.7034
27_50_2013-04-19,2500.8928
27_50_2013-04-26,2570.7437
27_50_2013-05-03,2593.1316
27_50_2013-05-10,2510.0305
27_50_2013-05-17,2451.1074
27_50_2013-05-24,2540.897
27_50_2013-05-31,2719.9167
27_50_2013-06-07,2806.8618
27_50_2013-06-14,2709.6033
27_50_2013-06-21,2512.7424
27_50_2013-06-28,2348.508
27_50_2013-07-05,2242.4202
27_50_2013-07-12,2138.9683
27_50_2013-07-19,2051.357
27_50_2013-07-26,2103.3838
27_52_2012-11-02,2798.7212
27_52_2012-11-09,2860.3328
27_52_2012-11-16,3253.5322
27_52_2012-11-23,3720.0745
27_52_2012-11-30,3898.593
27_52_2012-12-07,3650.3184
27_52_2012-12-14,3146.5063
27_52_2012-12-21,2650.7004
27_52_2012-12-28,2268.1921
27_52_2013-01-04,1937.5996
27_52_2013-01-11,1624.1208
27_52_2013-01-18,1435.748
27_52_2013-01-25,1506.136
27_52_2013-02-01,1798.9618
27_52_2013-02-08,2094.4797
27_52_2013-02-15,2193.8816
27_52_2013-02-22,2107.838
27_52_2013-03-01,2014.3226
27_52_2013-03-08,2045.8876
27_52_2013-03-15,2156.2896
27_52_2013-03-22,2202.6487
27_52_2013-03-29,2120.278
27_52_2013-04-05,1981.3002
27_52_2013-04-12,1894.1892
27_52_2013-04-19,1890.1675
27_52_2013-04-26,1925.0382
27_52_2013-05-03,1957.4469
27_52_2013-05-10,1981.7955
27_52_2013-05-17,1988.0343
27_52_2013-05-24,1937.1772
27_52_2013-05-31,1809.6783
27_52_2013-06-07,1655.8721
27_52_2013-06-14,1552.3633
27_52_2013-06-21,1498.3971
27_52_2013-06-28,1395.2584
27_52_2013-07-05,1166.4385
27_52_2013-07-12,886.1172
27_52_2013-07-19,740.49164
27_52_2013-07-26,837.22736
27_54_2012-11-02,0.0
27_54_2012-11-09,0.0
27_54_2012-11-16,0.0
27_54_2012-11-23,0.0
27_54_2012-11-30,27.115255
27_54_2012-12-07,48.52073
27_54_2012-12-14,52.429222
27_54_2012-12-21,39.004498
27_54_2012-12-28,16.374224
27_54_2013-01-04,0.0
27_54_2013-01-18,0.0
27_54_2013-02-01,0.0
27_54_2013-02-15,0.0
27_54_2013-02-22,0.0
27_54_2013-03-01,0.0
27_54_2013-03-15,0.0
27_54_2013-03-22,0.0
27_54_2013-03-29,0.0
27_54_2013-04-05,0.0
27_54_2013-04-26,0.0
27_54_2013-05-03,0.0
27_54_2013-05-10,0.0
27_54_2013-05-17,0.0
27_54_2013-05-24,0.0
27_54_2013-06-07,0.0
27_54_2013-06-14,0.0
27_54_2013-06-21,0.0
27_54_2013-06-28,0.0
27_54_2013-07-19,0.0
27_54_2013-07-26,0.0
27_55_2012-11-02,15916.947
27_55_2012-11-09,25075.305
27_55_2012-11-16,31043.73
27_55_2012-11-23,32452.146
27_55_2012-11-30,33296.418
27_55_2012-12-07,37718.63
27_55_2012-12-14,43999.797
27_55_2012-12-21,45157.312
27_55_2012-12-28,36183.734
27_55_2013-01-04,20116.25
27_55_2013-01-11,6053.1714
27_55_2013-01-18,1034.9143
27_55_2013-01-25,4302.744
27_55_2013-02-01,9469.975
27_55_2013-02-08,11398.547
27_55_2013-02-15,10169.205
27_55_2013-02-22,8869.852
27_55_2013-03-01,9107.702
27_55_2013-03-08,9735.815
27_55_2013-03-15,9350.917
27_55_2013-03-22,8484.222
27_55_2013-03-29,8595.572
27_55_2013-04-05,9673.839
27_55_2013-04-12,10010.687
27_55_2013-04-19,8512.402
27_55_2013-04-26,6347.4297
27_55_2013-05-03,5606.028
27_55_2013-05-10,6679.449
27_55_2013-05-17,7802.08
27_55_2013-05-24,7353.902
27_55_2013-05-31,5907.884
27_55_2013-06-07,5392.5747
27_55_2013-06-14,6547.8237
27_55_2013-06-21,8025.8345
27_55_2013-06-28,8221.513
27_55_2013-07-05,7303.9595
27_55_2013-07-12,6767.8193
27_55_2013-07-19,7248.2085
27_55_2013-07-26,7676.213
27_56_2012-11-02,685.69525
27_56_2012-11-09,545.155
27_56_2012-11-16,781.68524
27_56_2012-11-23,1705.3712
27_56_2012-11-30,3144.435
27_56_2012-12-07,4271.791
27_56_2012-12-14,4201.687
27_56_2012-12-21,2857.9724
27_56_2012-12-28,1162.8356
27_56_2013-01-04,234.40219
27_56_2013-01-11,378.46967
27_56_2013-01-18,937.17896
27_56_2013-01-25,1121.71
27_56_2013-02-01,855.96295
27_56_2013-02-08,691.77545
27_56_2013-02-15,995.35944
27_56_2013-02-22,1477.9106
27_56_2013-03-01,1677.7826
27_56_2013-03-08,1759.8417
27_56_2013-03-15,2532.136
27_56_2013-03-22,4526.8706
27_56_2013-03-29,7229.744
27_56_2013-04-05,9504.054
27_56_2013-04-12,10870.864
27_56_2013-04-19,12178.213
27_56_2013-04-26,14734.981
27_56_2013-05-03,18694.027
27_56_2013-05-10,22424.254
27_56_2013-05-17,23673.69
27_56_2013-05-24,21469.37
27_56_2013-05-31,16929.0
27_56_2013-06-07,12271.212
27_56_2013-06-14,9068.351
27_56_2013-06-21,7361.4023
27_56_2013-06-28,6212.881
27_56_2013-07-05,4868.1963
27_56_2013-07-12,3353.654
27_56_2013-07-19,2166.1572
27_56_2013-07-26,1632.6019
27_58_2012-11-02,0.0
27_58_2012-11-09,173.36627
27_58_2012-11-16,596.7426
27_58_2012-11-23,946.07996
27_58_2012-11-30,1035.4727
27_58_2012-12-07,890.23315
27_58_2012-12-14,664.1126
27_58_2012-12-21,497.00363
27_58_2012-12-28,432.50967
27_58_2013-01-04,416.74582
27_58_2013-01-11,351.82648
27_58_2013-01-18,181.83063
27_58_2013-01-25,0.0
27_58_2013-02-01,0.0
27_58_2013-02-08,0.0
27_58_2013-02-15,91.47493
27_58_2013-02-22,100.23674
27_58_2013-03-01,0.0
27_58_2013-03-08,0.0
27_58_2013-03-15,0.0
27_58_2013-03-22,0.0
27_58_2013-03-29,0.0
27_58_2013-04-05,4.466682
27_58_2013-04-12,0.0
27_58_2013-04-19,0.0
27_58_2013-04-26,0.0
27_58_2013-05-03,0.0
27_58_2013-05-10,0.0
27_58_2013-05-17,0.0
27_58_2013-05-24,0.0
27_58_2013-05-31,71.244576
27_58_2013-06-07,483.86227
27_58_2013-06-14,845.0579
27_58_2013-06-21,759.247
27_58_2013-06-28,198.9079
27_58_2013-07-05,0.0
27_58_2013-07-12,0.0
27_58_2013-07-19,0.0
27_58_2013-07-26,497.48172
27_59_2012-11-02,709.51953
27_59_2012-11-09,1584.8783
27_59_2012-11-16,1650.0494
27_59_2012-11-23,1349.6576
27_59_2012-11-30,2301.9304
27_59_2012-12-07,5527.519
27_59_2012-12-14,9821.477
27_59_2012-12-21,12299.101
27_59_2012-12-28,10903.433
27_59_2013-01-04,6401.17
27_59_2013-01-11,1758.9326
27_59_2013-01-18,0.0
27_59_2013-01-25,0.0
27_59_2013-02-01,706.4098
27_59_2013-02-08,833.44775
27_59_2013-02-15,180.1628
27_59_2013-02-22,0.0
27_59_2013-03-01,97.21567
27_59_2013-03-08,640.06195
27_59_2013-03-15,673.6101
27_59_2013-03-22,222.32802
27_59_2013-03-29,0.0
27_59_2013-04-05,152.9552
27_59_2013-04-12,571.50635
27_59_2013-04-19,657.4126
27_59_2013-04-26,389.10712
27_59_2013-05-03,213.8039
27_59_2013-05-10,405.07263
27_59_2013-05-17,712.01953
27_59_2013-05-24,742.7517
27_59_2013-05-31,516.8362
27_59_2013-06-07,427.93433
27_59_2013-06-14,689.7936
27_59_2013-06-21,1038.8064
27_59_2013-06-28,1096.7015
27_59_2013-07-05,887.6545
27_59_2013-07-12,797.4437
27_59_2013-07-19,1032.6007
27_59_2013-07-26,1326.3207
27_60_2012-11-02,108.29403
27_60_2012-11-09,103.52608
27_60_2012-11-16,105.961525
27_60_2012-11-23,150.16669
27_60_2012-11-30,243.66185
27_60_2012-12-07,341.7815
27_60_2012-12-14,375.95398
27_60_2012-12-21,316.09167
27_60_2012-12-28,204.77989
27_60_2013-01-04,123.79387
27_60_2013-01-11,122.392075
27_60_2013-01-18,177.49586
27_60_2013-01-25,222.90596
27_60_2013-02-01,214.0136
27_60_2013-02-08,162.51498
27_60_2013-02-15,113.337715
27_60_2013-02-22,97.00969
27_60_2013-03-01,108.312584
27_60_2013-03-08,124.43119
27_60_2013-03-15,132.57983
27_60_2013-03-22,135.90863
27_60_2013-03-29,139.68875
27_60_2013-04-05,141.88618
27_60_2013-04-12,139.44757
27_60_2013-04-19,136.98688
27_60_2013-04-26,142.46336
27_60_2013-05-03,155.1416
27_60_2013-05-10,163.86606
27_60_2013-05-17,160.21973
27_60_2013-05-24,150.04318
27_60_2013-05-31,147.42796
27_60_2013-06-07,157.7555
27_60_2013-06-14,171.08531
27_60_2013-06-21,174.37259
27_60_2013-06-28,166.99638
27_60_2013-07-05,160.09752
27_60_2013-07-12,161.33289
27_60_2013-07-19,165.2436
27_60_2013-07-26,161.5087
27_67_2012-11-02,10555.007
27_67_2012-11-09,10853.03
27_67_2012-11-16,9555.588
27_67_2012-11-23,8533.336
27_67_2012-11-30,10659.026
27_67_2012-12-07,16408.732
27_67_2012-12-14,22386.941
27_67_2012-12-21,23837.318
27_67_2012-12-28,18908.5
27_67_2013-01-04,10474.851
27_67_2013-01-11,3828.266
27_67_2013-01-18,2614.069
27_67_2013-01-25,6620.5664
27_67_2013-02-01,12677.411
27_67_2013-02-08,17099.533
27_67_2013-02-15,17655.348
27_67_2013-02-22,14389.587
27_67_2013-03-01,9482.074
27_67_2013-03-08,6074.142
27_67_2013-03-15,6150.385
27_67_2013-03-22,8822.531
27_67_2013-03-29,10964.843
27_67_2013-04-05,10286.656
27_67_2013-04-12,7989.597
27_67_2013-04-19,7834.586
27_67_2013-04-26,12026.141
27_67_2013-05-03,18208.666
27_67_2013-05-10,21262.76
27_67_2013-05-17,18484.375
27_67_2013-05-24,12665.062
27_67_2013-05-31,9490.874
27_67_2013-06-07,11802.608
27_67_2013-06-14,16794.432
27_67_2013-06-21,19072.238
27_67_2013-06-28,16146.56
27_67_2013-07-05,10522.979
27_67_2013-07-12,6596.178
27_67_2013-07-19,6202.8267
27_67_2013-07-26,7589.9043
27_71_2012-11-02,7778.8438
27_71_2012-11-09,9923.27
27_71_2012-11-16,12858.172
27_71_2012-11-23,14216.63
27_71_2012-11-30,12950.124
27_71_2012-12-07,10401.17
27_71_2012-12-14,8845.388
27_71_2012-12-21,9093.632
27_71_2012-12-28,9802.416
27_71_2013-01-04,9194.629
27_71_2013-01-11,7182.0786
27_71_2013-01-18,5503.9272
27_71_2013-01-25,5807.173
27_71_2013-02-01,7874.214
27_71_2013-02-08,9898.139
27_71_2013-02-15,10342.245
27_71_2013-02-22,9290.836
27_71_2013-03-01,8015.227
27_71_2013-03-08,7537.291
27_71_2013-03-15,7839.587
27_71_2013-03-22,8304.613
27_71_2013-03-29,8521.898
27_71_2013-04-05,8485.477
27_71_2013-04-12,8243.119
27_71_2013-04-19,7726.432
27_71_2013-04-26,7012.743
27_71_2013-05-03,6501.078
27_71_2013-05-10,6574.3926
27_71_2013-05-17,7114.242
27_71_2013-05-24,7558.2812
27_71_2013-05-31,7524.6753
27_71_2013-06-07,7247.345
27_71_2013-06-14,7257.4185
27_71_2013-06-21,7703.578
27_71_2013-06-28,8175.1104
27_71_2013-07-05,8240.778
27_71_2013-07-12,7993.4927
27_71_2013-07-19,7907.174
27_71_2013-07-26,8233.227
27_72_2012-11-02,32561.633
27_72_2012-11-09,75914.914
27_72_2012-11-16,137429.64
27_72_2012-11-23,175401.6
27_72_2012-11-30,168592.73
27_72_2012-12-07,134524.9
27_72_2012-12-14,106707.164
27_72_2012-12-21,98283.15
27_72_2012-12-28,93270.13
27_72_2013-01-04,72323.11
27_72_2013-01-11,39700.617
27_72_2013-01-18,19251.418
27_72_2013-01-25,26096.318
27_72_2013-02-01,49070.96
27_72_2013-02-08,63964.484
27_72_2013-02-15,59960.38
27_72_2013-02-22,47853.96
27_72_2013-03-01,43119.47
27_72_2013-03-08,47107.727
27_72_2013-03-15,48789.13
27_72_2013-03-22,41662.363
27_72_2013-03-29,32437.895
27_72_2013-04-05,31210.744
27_72_2013-04-12,37670.355
27_72_2013-04-19,41861.445
27_72_2013-04-26,37620.746
27_72_2013-05-03,30221.068
27_72_2013-05-10,28465.596
27_72_2013-05-17,32690.727
27_72_2013-05-24,35104.414
27_72_2013-05-31,31509.596
27_72_2013-06-07,27751.953
27_72_2013-06-14,31566.607
27_72_2013-06-21,40856.133
27_72_2013-06-28,44981.973
27_72_2013-07-05,38351.812
27_72_2013-07-12,28447.795
27_72_2013-07-19,26973.441
27_72_2013-07-26,35101.3
27_74_2012-11-02,22313.525
27_74_2012-11-09,24031.59
27_74_2012-11-16,27384.016
27_74_2012-11-23,29562.12
27_74_2012-11-30,28347.988
27_74_2012-12-07,24652.31
27_74_2012-12-14,21889.018
27_74_2012-12-21,22576.447
27_74_2012-12-28,25745.363
27_74_2013-01-04,27998.045
27_74_2013-01-11,27073.35
27_74_2013-01-18,24037.848
27_74_2013-01-25,21858.918
27_74_2013-02-01,22178.617
27_74_2013-02-08,23913.2
27_74_2013-02-15,24944.44
27_74_2013-02-22,24615.916
27_74_2013-03-01,24142.033
27_74_2013-03-08,24790.64
27_74_2013-03-15,26280.799
27_74_2013-03-22,27250.207
27_74_2013-03-29,26943.04
27_74_2013-04-05,25926.701
27_74_2013-04-12,25137.86
27_74_2013-04-19,24726.283
27_74_2013-04-26,24212.871
27_74_2013-05-03,23546.578
27_74_2013-05-10,23424.87
27_74_2013-05-17,24337.984
27_74_2013-05-24,25662.023
27_74_2013-05-31,26188.031
27_74_2013-06-07,25580.166
27_74_2013-06-14,24900.496
27_74_2013-06-21,25389.9
27_74_2013-06-28,26906.596
27_74_2013-07-05,27973.094
27_74_2013-07-12,27488.455
27_74_2013-07-19,26121.844
27_74_2013-07-26,25729.32
27_78_2012-12-28,97.010056
27_78_2013-01-18,0.0
27_79_2012-11-02,33609.875
27_79_2012-11-09,34063.957
27_79_2012-11-16,35074.918
27_79_2012-11-23,35746.44
27_79_2012-11-30,35673.1
27_79_2012-12-07,35269.418
27_79_2012-12-14,34959.29
27_79_2012-12-21,34383.23
27_79_2012-12-28,32805.445
27_79_2013-01-04,30311.61
27_79_2013-01-11,28217.314
27_79_2013-01-18,27947.701
27_79_2013-01-25,29550.836
27_79_2013-02-01,31587.953
27_79_2013-02-08,32592.666
27_79_2013-02-15,32455.842
27_79_2013-02-22,32218.143
27_79_2013-03-01,32675.252
27_79_2013-03-08,33545.67
27_79_2013-03-15,34099.176
27_79_2013-03-22,34248.113
27_79_2013-03-29,34590.746
27_79_2013-04-05,35377.42
27_79_2013-04-12,35878.12
27_79_2013-04-19,35161.246
27_79_2013-04-26,33407.516
27_79_2013-05-03,32026.953
27_79_2013-05-10,32224.53
27_79_2013-05-17,33626.418
27_79_2013-05-24,34649.19
27_79_2013-05-31,34274.902
27_79_2013-06-07,33196.793
27_79_2013-06-14,33000.965
27_79_2013-06-21,34331.367
27_79_2013-06-28,36135.53
27_79_2013-07-05,36787.953
27_79_2013-07-12,35752.67
27_79_2013-07-19,33976.79
27_79_2013-07-26,32790.58
27_80_2012-11-02,24284.678
27_80_2012-11-09,24180.42
27_80_2012-11-16,23831.168
27_80_2012-11-23,23370.432
27_80_2012-11-30,23394.557
27_80_2012-12-07,24380.627
27_80_2012-12-14,25909.244
27_80_2012-12-21,26724.137
27_80_2012-12-28,25860.705
27_80_2013-01-04,23768.066
27_80_2013-01-11,22115.57
27_80_2013-01-18,22283.629
27_80_2013-01-25,24020.193
27_80_2013-02-01,25679.098
27_80_2013-02-08,25814.914
27_80_2013-02-15,24482.271
27_80_2013-02-22,22962.3
27_80_2013-03-01,22363.982
27_80_2013-03-08,22667.94
27_80_2013-03-15,23106.95
27_80_2013-03-22,23211.754
27_80_2013-03-29,23232.795
27_80_2013-04-05,23576.637
27_80_2013-04-12,24124.758
27_80_2013-04-19,24345.54
27_80_2013-04-26,24022.6
27_80_2013-05-03,23623.377
27_80_2013-05-10,23798.02
27_80_2013-05-17,24601.37
27_80_2013-05-24,25386.682
27_80_2013-05-31,25513.006
27_80_2013-06-07,25047.996
27_80_2013-06-14,24677.943
27_80_2013-06-21,24964.967
27_80_2013-06-28,25788.2
27_80_2013-07-05,26514.191
27_80_2013-07-12,26612.717
27_80_2013-07-19,26053.746
27_80_2013-07-26,25203.33
27_81_2012-11-02,26296.307
27_81_2012-11-09,25767.1
27_81_2012-11-16,25721.754
27_81_2012-11-23,26235.822
27_81_2012-11-30,26847.62
27_81_2012-12-07,27022.021
27_81_2012-12-14,26577.209
27_81_2012-12-21,25720.297
27_81_2012-12-28,24842.688
27_81_2013-01-04,24361.11
27_81_2013-01-11,24602.05
27_81_2013-01-18,25578.818
27_81_2013-01-25,26790.021
27_81_2013-02-01,27416.746
27_81_2013-02-08,26971.658
27_81_2013-02-15,25821.912
27_81_2013-02-22,24932.537
27_81_2013-03-01,24959.71
27_81_2013-03-08,25627.203
27_81_2013-03-15,26100.574
27_81_2013-03-22,25955.66
27_81_2013-03-29,25617.11
27_81_2013-04-05,25750.883
27_81_2013-04-12,26366.752
27_81_2013-04-19,26773.217
27_81_2013-04-26,26491.127
27_81_2013-05-03,25998.457
27_81_2013-05-10,26297.47
27_81_2013-05-17,27709.672
27_81_2013-05-24,29325.814
27_81_2013-05-31,29866.076
27_81_2013-06-07,29057.55
27_81_2013-06-14,27960.982
27_81_2013-06-21,27828.328
27_81_2013-06-28,28744.658
27_81_2013-07-05,29560.383
27_81_2013-07-12,29164.787
27_81_2013-07-19,27676.87
27_81_2013-07-26,26295.162
27_82_2012-11-02,30481.229
27_82_2012-11-09,33433.523
27_82_2012-11-16,31681.412
27_82_2012-11-23,29455.715
27_82_2012-11-30,35520.945
27_82_2012-12-07,52983.22
27_82_2012-12-14,72918.25
27_82_2012-12-21,80360.62
27_82_2012-12-28,67940.31
27_82_2013-01-04,43342.14
27_82_2013-01-11,22627.814
27_82_2013-01-18,16185.754
27_82_2013-01-25,21371.271
27_82_2013-02-01,28029.08
27_82_2013-02-08,29450.73
27_82_2013-02-15,27063.652
27_82_2013-02-22,25768.89
27_82_2013-03-01,27242.557
27_82_2013-03-08,29011.166
27_82_2013-03-15,28803.48
27_82_2013-03-22,27602.361
27_82_2013-03-29,27749.46
27_82_2013-04-05,29402.66
27_82_2013-04-12,30376.555
27_82_2013-04-19,29341.627
27_82_2013-04-26,27781.152
27_82_2013-05-03,28010.188
27_82_2013-05-10,30022.615
27_82_2013-05-17,31487.215
27_82_2013-05-24,30906.71
27_82_2013-05-31,29687.676
27_82_2013-06-07,30335.32
27_82_2013-06-14,33142.742
27_82_2013-06-21,35703.23
27_82_2013-06-28,35817.664
27_82_2013-07-05,33974.62
27_82_2013-07-12,32339.201
27_82_2013-07-19,31910.172
27_82_2013-07-26,31765.193
27_83_2012-11-02,6076.0425
27_83_2012-11-09,6451.881
27_83_2012-11-16,6812.1216
27_83_2012-11-23,6856.435
27_83_2012-11-30,7068.1733
27_83_2012-12-07,8154.663
27_83_2012-12-14,9998.761
27_83_2012-12-21,11440.118
27_83_2012-12-28,11315.195
27_83_2013-01-04,9678.5
27_83_2013-01-11,7823.1104
27_83_2013-01-18,7035.671
27_83_2013-01-25,7434.053
27_83_2013-02-01,8095.5186
27_83_2013-02-08,8194.353
27_83_2013-02-15,7804.798
27_83_2013-02-22,7572.3433
27_83_2013-03-01,7837.2515
27_83_2013-03-08,8317.468
27_83_2013-03-15,8605.287
27_83_2013-03-22,8693.762
27_83_2013-03-29,8829.53
27_83_2013-04-05,8978.518
27_83_2013-04-12,8728.79
27_83_2013-04-19,7838.6045
27_83_2013-04-26,6710.6714
27_83_2013-05-03,6091.574
27_83_2013-05-10,6272.3013
27_83_2013-05-17,6748.5156
27_83_2013-05-24,6786.333
27_83_2013-05-31,6247.7266
27_83_2013-06-07,5715.3545
27_83_2013-06-14,5802.6914
27_83_2013-06-21,6484.201
27_83_2013-06-28,7187.5054
27_83_2013-07-05,7437.6567
27_83_2013-07-12,7248.894
27_83_2013-07-19,6897.9355
27_83_2013-07-26,6521.5605
27_85_2012-11-02,4275.7114
27_85_2012-11-09,3887.9617
27_85_2012-11-16,2850.4485
27_85_2012-11-23,2728.0066
27_85_2012-11-30,4881.6484
27_85_2012-12-07,8744.05
27_85_2012-12-14,11833.4375
27_85_2012-12-21,11806.977
27_85_2012-12-28,8613.612
27_85_2013-01-04,4554.665
27_85_2013-01-11,2184.9138
27_85_2013-01-18,2187.857
27_85_2013-01-25,3248.9004
27_85_2013-02-01,3751.4575
27_85_2013-02-08,3328.8157
27_85_2013-02-15,2782.8904
27_85_2013-02-22,2839.1465
27_85_2013-03-01,3328.4849
27_85_2013-03-08,3583.5068
27_85_2013-03-15,3321.6199
27_85_2013-03-22,2891.3242
27_85_2013-03-29,2734.1335
27_85_2013-04-05,2872.4226
27_85_2013-04-12,3030.6575
27_85_2013-04-19,3084.8857
27_85_2013-04-26,3176.6245
27_85_2013-05-03,3401.5132
27_85_2013-05-10,3602.4622
27_85_2013-05-17,3603.8894
27_85_2013-05-24,3539.9077
27_85_2013-05-31,3750.5654
27_85_2013-06-07,4317.6514
27_85_2013-06-14,4859.4854
27_85_2013-06-21,4916.8584
27_85_2013-06-28,4486.6494
27_85_2013-07-05,4030.9697
27_85_2013-07-12,3942.1782
27_85_2013-07-19,4136.495
27_85_2013-07-26,4268.4746
27_87_2012-11-02,16157.959
