Id,Weekly_Sales
26_2_2012-11-30,25974.586
26_2_2012-12-07,26489.887
26_2_2012-12-14,24386.238
26_2_2012-12-21,24108.71
26_2_2012-12-28,24402.76
26_2_2013-01-04,24780.75
26_2_2013-01-11,25313.572
26_2_2013-01-18,26393.78
26_2_2013-01-25,21981.342
26_2_2013-02-01,26373.295
26_2_2013-02-08,26109.945
26_2_2013-02-15,24070.973
26_2_2013-02-22,24687.965
26_2_2013-03-01,26189.803
26_2_2013-03-08,26703.514
26_2_2013-03-15,26253.74
26_2_2013-03-22,26248.855
26_2_2013-03-29,26246.74
26_2_2013-04-05,26246.74
26_2_2013-04-12,26484.957
26_2_2013-04-19,27453.572
26_2_2013-04-26,27128.932
26_2_2013-05-03,26676.922
26_2_2013-05-10,26681.668
26_2_2013-05-17,26741.496
26_2_2013-05-24,26767.885
26_2_2013-05-31,27957.11
26_2_2013-06-07,27957.11
26_2_2013-06-14,28077.344
26_2_2013-06-21,28077.344
26_2_2013-06-28,29102.445
26_2_2013-07-05,27662.584
26_2_2013-07-12,27299.164
26_2_2013-07-19,27299.164
26_2_2013-07-26,27302.441
26_3_2012-11-02,6350.606
26_3_2012-11-09,6350.135
26_3_2012-11-16,6363.2134
26_3_2012-11-23,6143.575
26_3_2012-11-30,5988.7075
26_3_2012-12-07,5389.9224
26_3_2012-12-14,6169.715
26_3_2012-12-21,6594.7896
26_3_2012-12-28,6535.093
26_3_2013-01-04,6535.093
26_3_2013-01-11,5993.786
26_3_2013-01-18,5339.5283
26_3_2013-01-25,5176.1978
26_3_2013-02-01,5649.12
26_3_2013-02-08,6437.9023
26_3_2013-02-15,6556.6143
26_3_2013-02-22,7309.648
26_3_2013-03-01,6911.2305
26_3_2013-03-08,6024.52
26_3_2013-03-15,6495.092
26_3_2013-03-22,6486.9434
26_3_2013-03-29,6486.9434
26_3_2013-04-05,6486.9434
26_3_2013-04-12,6489.713
26_3_2013-04-19,6054.989
26_3_2013-04-26,5414.4404
26_3_2013-05-03,5414.4404
26_3_2013-05-10,5719.707
26_3_2013-05-17,6541.61
26_3_2013-05-24,7739.806
26_3_2013-05-31,10731.685
26_3_2013-06-07,10731.685
26_3_2013-06-14,10668.18
26_3_2013-06-21,10482.218
26_3_2013-06-28,17083.818
26_3_2013-07-05,16788.463
26_3_2013-07-12,16780.654
26_3_2013-07-19,16780.654
26_3_2013-07-26,16788.463
26_4_2012-11-02,24697.096
26_4_2012-11-09,24440.436
26_4_2012-11-16,24921.604
26_4_2012-11-23,24848.744
26_4_2012-11-30,24912.303
26_4_2012-12-07,26167.492
26_4_2012-12-14,26076.545
26_4_2012-12-21,26119.443
26_4_2012-12-28,26075.695
26_4_2013-01-04,26111.748
26_4_2013-01-11,26558.57
26_4_2013-01-18,25514.47
26_4_2013-01-25,24031.604
26_4_2013-02-01,23968.504
26_4_2013-02-08,24253.748
26_4_2013-02-15,24347.553
26_4_2013-02-22,24078.1
26_4_2013-03-01,24022.59
26_4_2013-03-08,24023.928
26_4_2013-03-15,23644.33
26_4_2013-03-22,23302.102
26_4_2013-03-29,23140.465
26_4_2013-04-05,23498.35
26_4_2013-04-12,23620.453
26_4_2013-04-19,24992.455
26_4_2013-04-26,24766.129
26_4_2013-05-03,24915.803
26_4_2013-05-10,25122.484
26_4_2013-05-17,26108.451
26_4_2013-05-24,28033.418
26_4_2013-05-31,27948.7
26_4_2013-06-07,27948.7
26_4_2013-06-14,27905.195
26_4_2013-06-21,27931.39
26_4_2013-06-28,28716.219
26_4_2013-07-05,28105.521
26_4_2013-07-12,28086.408
26_4_2013-07-19,28086.408
26_4_2013-07-26,28041.9
26_5_2012-11-02,16904.693
26_5_2012-11-09,17312.844
26_5_2012-11-16,16094.634
26_5_2012-11-23,16137.803
26_5_2012-11-30,16472.66
26_5_2012-12-07,19295.459
26_5_2012-12-14,18276.012
26_5_2012-12-21,18496.992
26_5_2012-12-28,18691.05
26_5_2013-01-04,18699.562
26_5_2013-01-11,21580.727
26_5_2013-01-18,20912.691
26_5_2013-01-25,21624.559
26_5_2013-02-01,20818.418
26_5_2013-02-08,22055.055
26_5_2013-02-15,21163.277
26_5_2013-02-22,18891.023
26_5_2013-03-01,18581.738
26_5_2013-03-08,17519.484
26_5_2013-03-15,17204.645
26_5_2013-03-22,17082.322
26_5_2013-03-29,16676.557
26_5_2013-04-05,15381.901
26_5_2013-04-12,14986.369
26_5_2013-04-19,15179.188
26_5_2013-04-26,15008.691
26_5_2013-05-03,15032.387
26_5_2013-05-10,15701.562
26_5_2013-05-17,15953.927
26_5_2013-05-24,14583.371
26_5_2013-05-31,13351.784
26_5_2013-06-07,13351.784
26_5_2013-06-14,14532.215
26_5_2013-06-21,14668.716
26_5_2013-06-28,14247.111
26_5_2013-07-05,13053.427
26_5_2013-07-12,12766.774
26_5_2013-07-19,12766.774
26_5_2013-07-26,12707.482
26_6_2012-11-02,2145.3818
26_6_2012-11-09,2119.151
26_6_2012-11-16,1961.1589
26_6_2012-11-23,1846.3484
26_6_2012-11-30,1658.8359
26_6_2012-12-07,2033.4639
26_6_2012-12-14,1987.5206
26_6_2012-12-21,1467.0555
26_6_2012-12-28,2005.6664
26_6_2013-01-04,2039.8539
26_6_2013-01-11,3941.5017
26_6_2013-01-18,3314.7498
26_6_2013-01-25,2619.8403
26_6_2013-02-01,3254.288
26_6_2013-02-08,3410.876
26_6_2013-02-15,3964.9014
26_6_2013-02-22,1991.1445
26_6_2013-03-01,2919.9106
26_6_2013-03-08,2960.6548
26_6_2013-03-15,3068.6914
26_6_2013-03-22,3027.355
26_6_2013-03-29,3016.5225
26_6_2013-04-05,3056.4966
26_6_2013-04-12,3049.4204
26_6_2013-04-19,4030.8643
26_6_2013-04-26,3776.398
26_6_2013-05-03,4392.163
26_6_2013-05-10,5209.1714
26_6_2013-05-17,7227.844
26_6_2013-05-24,6043.3916
26_6_2013-05-31,6190.6294
26_6_2013-06-07,6190.6294
26_6_2013-06-14,6152.1255
26_6_2013-06-21,6130.374
26_6_2013-06-28,5813.5215
26_6_2013-07-05,6353.2705
26_6_2013-07-12,5965.5977
26_6_2013-07-19,5965.5977
26_6_2013-07-26,6003.5337
26_7_2012-11-02,12758.203
26_7_2012-11-09,13330.621
26_7_2012-11-16,12872.595
26_7_2012-11-23,11592.663
26_7_2012-11-30,12917.46
26_7_2012-12-07,12072.478
26_7_2012-12-14,11906.037
26_7_2012-12-21,11919.242
26_7_2012-12-28,11817.362
26_7_2013-01-04,11354.135
26_7_2013-01-11,12390.999
26_7_2013-01-18,10396.766
26_7_2013-01-25,10549.745
26_7_2013-02-01,10410.011
26_7_2013-02-08,13647.284
26_7_2013-02-15,11489.416
26_7_2013-02-22,10843.308
26_7_2013-03-01,10986.798
26_7_2013-03-08,12208.943
26_7_2013-03-15,11887.044
26_7_2013-03-22,12343.697
26_7_2013-03-29,12338.645
26_7_2013-04-05,9785.357
26_7_2013-04-12,9300.591
26_7_2013-04-19,10972.432
26_7_2013-04-26,10862.445
26_7_2013-05-03,11278.574
26_7_2013-05-10,12108.541
26_7_2013-05-17,12558.031
26_7_2013-05-24,11994.826
26_7_2013-05-31,11859.459
26_7_2013-06-07,11859.459
26_7_2013-06-14,11878.518
26_7_2013-06-21,11576.785
26_7_2013-06-28,11970.451
26_7_2013-07-05,12668.867
26_7_2013-07-12,14013.119
26_7_2013-07-19,14013.119
26_7_2013-07-26,13141.02
26_8_2012-11-02,27411.48
26_8_2012-11-09,27345.266
26_8_2012-11-16,27745.809
26_8_2012-11-23,27383.709
26_8_2012-11-30,27511.834
26_8_2012-12-07,27867.676
26_8_2012-12-14,28000.703
26_8_2012-12-21,29068.787
26_8_2012-12-28,27065.6
26_8_2013-01-04,26865.15
26_8_2013-01-11,28969.727
26_8_2013-01-18,29279.365
26_8_2013-01-25,28242.904
26_8_2013-02-01,28035.777
26_8_2013-02-08,30876.41
26_8_2013-02-15,26872.424
26_8_2013-02-22,27416.006
26_8_2013-03-01,26365.016
26_8_2013-03-08,27101.889
26_8_2013-03-15,26577.623
26_8_2013-03-22,25577.596
26_8_2013-03-29,25577.596
26_8_2013-04-05,26045.334
26_8_2013-04-12,26193.34
26_8_2013-04-19,27679.781
26_8_2013-04-26,27310.492
26_8_2013-05-03,27283.447
26_8_2013-05-10,27415.277
26_8_2013-05-17,28135.908
26_8_2013-05-24,27808.51
26_8_2013-05-31,28751.84
26_8_2013-06-07,28751.84
26_8_2013-06-14,27882.805
26_8_2013-06-21,29451.326
26_8_2013-06-28,28655.312
26_8_2013-07-05,28323.074
26_8_2013-07-12,28312.988
26_8_2013-07-19,28312.988
26_8_2013-07-26,28297.219
26_9_2012-11-02,10628.788
26_9_2012-11-09,10595.501
26_9_2012-11-16,10675.481
26_9_2012-11-23,10954.169
26_9_2012-11-30,11189.007
26_9_2012-12-07,11191.431
26_9_2012-12-14,6724.3994
26_9_2012-12-21,7822.5713
26_9_2012-12-28,8111.247
26_9_2013-01-04,8111.247
26_9_2013-01-11,8505.269
26_9_2013-01-18,7005.324
26_9_2013-01-25,7580.0347
26_9_2013-02-01,5928.7354
26_9_2013-02-08,7059.5444
26_9_2013-02-15,7689.5215
26_9_2013-02-22,7050.705
26_9_2013-03-01,8075.2153
26_9_2013-03-08,10012.468
26_9_2013-03-15,11933.583
26_9_2013-03-22,12545.22
26_9_2013-03-29,11691.179
26_9_2013-04-05,11693.724
26_9_2013-04-12,15827.577
26_9_2013-04-19,17107.367
26_9_2013-04-26,17253.988
26_9_2013-05-03,16824.492
26_9_2013-05-10,15203.2295
26_9_2013-05-17,19729.926
26_9_2013-05-24,21435.203
26_9_2013-05-31,21264.69
26_9_2013-06-07,21264.69
26_9_2013-06-14,21266.777
26_9_2013-06-21,21264.145
26_9_2013-06-28,20479.725
26_9_2013-07-05,20114.385
26_9_2013-07-12,20147.17
26_9_2013-07-19,20147.17
26_9_2013-07-26,20114.385
26_10_2012-11-02,8129.068
26_10_2012-11-09,7591.179
26_10_2012-11-16,8734.148
26_10_2012-11-23,8256.868
26_10_2012-11-30,8002.4956
26_10_2012-12-07,7703.1846
26_10_2012-12-14,7288.97
26_10_2012-12-21,7573.103
26_10_2012-12-28,6915.5425
26_10_2013-01-04,7081.241
26_10_2013-01-11,7103.2974
26_10_2013-01-18,7462.3687
26_10_2013-01-25,8059.6333
26_10_2013-02-01,7468.4766
26_10_2013-02-08,8061.8276
26_10_2013-02-15,6927.794
26_10_2013-02-22,7590.255
26_10_2013-03-01,7526.154
26_10_2013-03-08,8908.766
26_10_2013-03-15,9861.217
26_10_2013-03-22,9493.053
26_10_2013-03-29,9459.689
26_10_2013-04-05,10143.939
26_10_2013-04-12,10488.843
26_10_2013-04-19,11312.967
26_10_2013-04-26,11217.525
26_10_2013-05-03,11190.419
26_10_2013-05-10,11928.881
26_10_2013-05-17,12273.039
26_10_2013-05-24,13038.281
26_10_2013-05-31,13025.109
26_10_2013-06-07,13025.109
26_10_2013-06-14,12858.699
26_10_2013-06-21,13059.521
26_10_2013-06-28,12489.567
26_10_2013-07-05,12372.864
26_10_2013-07-12,13078.877
26_10_2013-07-19,13078.877
26_10_2013-07-26,12374.643
26_11_2012-11-02,12305.537
26_11_2012-11-09,11992.901
26_11_2012-11-16,12570.809
26_11_2012-11-23,12677.984
26_11_2012-11-30,12499.267
26_11_2012-12-07,12860.983
26_11_2012-12-14,12643.172
26_11_2012-12-21,12653.044
26_11_2012-12-28,12172.937
26_11_2013-01-04,12251.732
26_11_2013-01-11,13038.783
26_11_2013-01-18,13070.365
26_11_2013-01-25,11877.59
26_11_2013-02-01,10582.506
26_11_2013-02-08,10880.416
26_11_2013-02-15,11036.671
26_11_2013-02-22,10598.773
26_11_2013-03-01,10807.027
26_11_2013-03-08,12061.698
26_11_2013-03-15,12112.121
26_11_2013-03-22,12185.917
26_11_2013-03-29,12150.692
26_11_2013-04-05,12297.099
26_11_2013-04-12,12480.457
26_11_2013-04-19,11352.057
26_11_2013-04-26,11459.084
26_11_2013-05-03,11473.611
26_11_2013-05-10,11415.586
26_11_2013-05-17,11438.45
26_11_2013-05-24,14086.395
26_11_2013-05-31,14883.173
26_11_2013-06-07,14883.173
26_11_2013-06-14,13709.584
26_11_2013-06-21,14836.184
26_11_2013-06-28,14381.854
26_11_2013-07-05,17767.986
26_11_2013-07-12,42739.137
26_11_2013-07-19,42739.137
26_11_2013-07-26,31561.518
26_12_2012-11-02,3836.563
26_12_2012-11-09,3936.0571
26_12_2012-11-16,3664.063
26_12_2012-11-23,3644.3713
26_12_2012-11-30,4204.926
26_12_2012-12-07,3423.9077
26_12_2012-12-14,2922.6953
26_12_2012-12-21,3099.6528
26_12_2012-12-28,2811.5173
26_12_2013-01-04,2804.675
26_12_2013-01-11,3281.3662
26_12_2013-01-18,3210.9011
26_12_2013-01-25,2484.845
26_12_2013-02-01,2984.9744
26_12_2013-02-08,2792.306
26_12_2013-02-15,2882.89
26_12_2013-02-22,2699.5718
26_12_2013-03-01,2933.9775
26_12_2013-03-08,3204.6357
26_12_2013-03-15,3738.8682
26_12_2013-03-22,3253.2666
26_12_2013-03-29,3253.2666
26_12_2013-04-05,3290.7236
26_12_2013-04-12,4222.9263
26_12_2013-04-19,4545.0522
26_12_2013-04-26,4512.7827
26_12_2013-05-03,4670.5386
26_12_2013-05-10,4638.702
26_12_2013-05-17,5097.8013
26_12_2013-05-24,5025.172
26_12_2013-05-31,5273.978
26_12_2013-06-07,5273.978
26_12_2013-06-14,4905.192
26_12_2013-06-21,5271.9214
26_12_2013-06-28,5136.496
26_12_2013-07-05,5123.137
26_12_2013-07-12,4828.4287
26_12_2013-07-19,4828.4287
26_12_2013-07-26,5123.137
26_13_2012-11-02,20113.953
26_13_2012-11-09,20100.168
26_13_2012-11-16,20118.484
26_13_2012-11-23,20298.89
26_13_2012-11-30,20869.225
26_13_2012-12-07,20949.191
26_13_2012-12-14,20563.797
26_13_2012-12-21,20558.33
26_13_2012-12-28,20610.299
26_13_2013-01-04,20610.299
26_13_2013-01-11,20716.936
26_13_2013-01-18,21516.914
26_13_2013-01-25,20854.133
26_13_2013-02-01,20975.203
26_13_2013-02-08,21261.947
26_13_2013-02-15,19960.133
26_13_2013-02-22,20642.11
26_13_2013-03-01,20575.303
26_13_2013-03-08,20812.021
26_13_2013-03-15,20964.328
26_13_2013-03-22,19983.723
26_13_2013-03-29,19983.723
26_13_2013-04-05,20090.34
26_13_2013-04-12,21086.89
26_13_2013-04-19,21753.938
26_13_2013-04-26,21232.637
26_13_2013-05-03,21067.365
26_13_2013-05-10,21190.834
26_13_2013-05-17,22656.719
26_13_2013-05-24,22534.854
26_13_2013-05-31,23931.14
26_13_2013-06-07,23931.14
26_13_2013-06-14,23751.62
26_13_2013-06-21,24660.537
26_13_2013-06-28,23878.756
26_13_2013-07-05,23317.396
26_13_2013-07-12,22544.697
26_13_2013-07-19,22544.697
26_13_2013-07-26,22546.318
26_14_2012-11-02,10696.367
26_14_2012-11-09,10859.226
26_14_2012-11-16,11033.136
26_14_2012-11-23,10819.132
26_14_2012-11-30,10501.67
26_14_2012-12-07,9842.618
26_14_2012-12-14,10685.126
26_14_2012-12-21,10506.74
26_14_2012-12-28,9099.765
26_14_2013-01-04,9025.15
26_14_2013-01-11,9042.18
26_14_2013-01-18,8968.44
26_14_2013-01-25,9927.806
26_14_2013-02-01,8973.587
26_14_2013-02-08,18222.53
26_14_2013-02-15,8250.679
26_14_2013-02-22,8110.378
26_14_2013-03-01,8556.688
26_14_2013-03-08,8611.762
26_14_2013-03-15,10411.341
26_14_2013-03-22,11044.962
26_14_2013-03-29,11044.962
26_14_2013-04-05,11050.103
26_14_2013-04-12,11765.513
26_14_2013-04-19,11992.364
26_14_2013-04-26,11368.488
26_14_2013-05-03,11395.766
26_14_2013-05-10,11428.1045
26_14_2013-05-17,11661.86
26_14_2013-05-24,11547.07
26_14_2013-05-31,11684.535
26_14_2013-06-07,11684.535
26_14_2013-06-14,11627.897
26_14_2013-06-21,11627.897
26_14_2013-06-28,11693.015
26_14_2013-07-05,11789.425
26_14_2013-07-12,11783.446
26_14_2013-07-19,11783.446
26_14_2013-07-26,11782.003
26_16_2012-11-02,5790.484
26_16_2012-11-09,6304.184
26_16_2012-11-16,5873.47
26_16_2012-11-23,7050.094
26_16_2012-11-30,7525.1523
26_16_2012-12-07,6388.272
26_16_2012-12-14,6101.7114
26_16_2012-12-21,6130.272
26_16_2012-12-28,5918.946
26_16_2013-01-04,8573.515
26_16_2013-01-11,9010.105
26_16_2013-01-18,9522.522
26_16_2013-01-25,9172.782
26_16_2013-02-01,8839.664
26_16_2013-02-08,7566.599
26_16_2013-02-15,7491.1616
26_16_2013-02-22,7318.1216
26_16_2013-03-01,7322.5474
26_16_2013-03-08,7544.0557
26_16_2013-03-15,8352.888
26_16_2013-03-22,8345.33
26_16_2013-03-29,8339.271
26_16_2013-04-05,7926.391
26_16_2013-04-12,7620.081
26_16_2013-04-19,7227.7188
26_16_2013-04-26,6720.7153
26_16_2013-05-03,8099.8735
26_16_2013-05-10,5133.5776
26_16_2013-05-17,4686.528
26_16_2013-05-24,9805.487
26_16_2013-05-31,10693.903
26_16_2013-06-07,10693.903
26_16_2013-06-14,9989.061
26_16_2013-06-21,10021.377
26_16_2013-06-28,10235.583
26_16_2013-07-05,9911.976
26_16_2013-07-12,9914.255
26_16_2013-07-19,9914.255
26_16_2013-07-26,9911.976
26_17_2012-11-02,8383.538
26_17_2012-11-09,8420.951
26_17_2012-11-16,8497.04
26_17_2012-11-23,8343.092
26_17_2012-11-30,7600.3755
26_17_2012-12-07,8196.303
26_17_2012-12-14,6953.047
26_17_2012-12-21,6836.95
26_17_2012-12-28,7480.8677
26_17_2013-01-04,7163.614
26_17_2013-01-11,7902.128
26_17_2013-01-18,7092.096
26_17_2013-01-25,6558.152
26_17_2013-02-01,7386.5767
26_17_2013-02-08,8145.856
26_17_2013-02-15,9086.234
26_17_2013-02-22,8308.325
26_17_2013-03-01,8320.11
26_17_2013-03-08,8529.31
26_17_2013-03-15,8810.964
26_17_2013-03-22,8643.501
26_17_2013-03-29,8949.807
26_17_2013-04-05,8916.123
26_17_2013-04-12,8731.602
26_17_2013-04-19,9430.239
26_17_2013-04-26,9066.789
26_17_2013-05-03,9097.312
26_17_2013-05-10,9024.978
26_17_2013-05-17,9126.378
26_17_2013-05-24,8938.119
26_17_2013-05-31,9112.637
26_17_2013-06-07,9112.637
26_17_2013-06-14,9083.527
26_17_2013-06-21,9111.599
26_17_2013-06-28,8734.802
26_17_2013-07-05,8719.458
26_17_2013-07-12,8494.832
26_17_2013-07-19,8494.832
26_17_2013-07-26,8484.214
26_18_2012-11-02,6682.5615
26_18_2012-11-09,5165.9043
26_18_2012-11-16,5211.5454
26_18_2012-11-23,4355.482
26_18_2012-11-30,3387.593
26_18_2012-12-07,2797.0237
26_18_2012-12-14,2394.6565
26_18_2012-12-21,2245.657
26_18_2012-12-28,2437.4897
26_18_2013-01-04,2616.1008
26_18_2013-01-11,2830.9404
26_18_2013-01-18,2394.5496
26_18_2013-01-25,1857.6721
26_18_2013-02-01,2445.1824
26_18_2013-02-08,2439.9856
26_18_2013-02-15,2484.339
26_18_2013-02-22,3585.3486
26_18_2013-03-01,4896.711
26_18_2013-03-08,5012.4736
26_18_2013-03-15,5281.484
26_18_2013-03-22,5645.2974
26_18_2013-03-29,5645.818
26_18_2013-04-05,5641.3354
26_18_2013-04-12,5633.9253
26_18_2013-04-19,5590.719
26_18_2013-05-24,4977.264
26_18_2013-07-12,4434.959
26_19_2012-11-02,1604.3538
26_19_2012-11-09,1684.3452
26_19_2012-11-16,1552.691
26_19_2012-11-23,1381.9814
26_19_2012-11-30,1479.4684
26_19_2012-12-07,1510.0817
26_19_2012-12-14,1294.0712
26_19_2012-12-21,1262.6625
26_19_2012-12-28,1303.1941
26_19_2013-01-04,1354.8313
26_19_2013-01-11,1395.4512
26_19_2013-01-18,1268.0531
26_19_2013-01-25,1061.1254
26_19_2013-02-01,1201.339
26_19_2013-02-08,1180.7974
26_19_2013-02-15,1165.2821
26_19_2013-02-22,1346.3566
26_19_2013-03-01,1491.1481
26_19_2013-03-08,1579.9988
26_19_2013-03-15,1616.7847
26_19_2013-03-22,1675.2239
26_19_2013-03-29,1675.2239
26_19_2013-04-05,1631.4929
26_19_2013-04-12,1650.4354
26_19_2013-04-19,1646.8811
26_19_2013-04-26,1581.3114
26_19_2013-05-03,1572.4164
26_19_2013-05-10,1408.0238
26_19_2013-05-17,1389.6895
26_19_2013-05-24,1277.4246
26_19_2013-05-31,1267.9695
26_19_2013-06-07,1267.9695
26_19_2013-06-14,1291.0774
26_19_2013-06-21,1298.3573
26_19_2013-06-28,1270.7716
26_19_2013-07-05,1089.3256
26_19_2013-07-12,1064.279
26_19_2013-07-19,1064.279
26_19_2013-07-26,1088.8373
26_20_2012-11-02,3032.8384
26_20_2012-11-09,3040.3022
26_20_2012-11-16,3053.8015
26_20_2012-11-23,2920.8726
26_20_2012-11-30,3095.203
26_20_2012-12-07,3269.3762
26_20_2012-12-14,2989.8196
26_20_2012-12-21,2548.5867
26_20_2012-12-28,2547.0337
26_20_2013-01-04,2547.0378
26_20_2013-01-11,3281.746
26_20_2013-01-18,2523.4614
26_20_2013-01-25,2372.677
26_20_2013-02-01,2427.2615
26_20_2013-02-08,2565.504
26_20_2013-02-15,3193.1191
26_20_2013-02-22,2836.1814
26_20_2013-03-01,3284.3442
26_20_2013-03-08,3230.8987
26_20_2013-03-15,3158.4565
26_20_2013-03-22,3012.6965
26_20_2013-03-29,3012.6965
26_20_2013-04-05,3012.6965
26_20_2013-04-12,3012.9414
26_20_2013-04-19,3157.602
26_20_2013-04-26,3097.3782
26_20_2013-05-03,3564.7537
26_20_2013-05-10,3890.983
26_20_2013-05-17,4141.736
26_20_2013-05-24,4192.219
26_20_2013-05-31,4355.3813
26_20_2013-06-07,4355.3813
26_20_2013-06-14,4360.515
26_20_2013-06-21,4362.654
26_20_2013-06-28,4109.7856
26_20_2013-07-05,3600.812
26_20_2013-07-12,3642.4688
26_20_2013-07-19,3642.4688
26_20_2013-07-26,3600.812
26_21_2012-11-02,5304.2676
26_21_2012-11-09,5293.357
26_21_2012-11-16,5335.2466
26_21_2012-11-23,5357.3345
26_21_2012-11-30,5466.7607
26_21_2012-12-07,5789.8945
26_21_2012-12-14,5389.8745
26_21_2012-12-21,5389.8745
26_21_2012-12-28,5430.04
26_21_2013-01-04,5431.7983
26_21_2013-01-11,5514.436
26_21_2013-01-18,5488.0376
26_21_2013-01-25,5218.8633
26_21_2013-02-01,5207.8623
26_21_2013-02-08,5269.1187
26_21_2013-02-15,5266.3174
26_21_2013-02-22,5401.189
26_21_2013-03-01,5522.5786
26_21_2013-03-08,5552.017
26_21_2013-03-15,5365.1973
26_21_2013-03-22,5425.2925
26_21_2013-03-29,5393.713
26_21_2013-04-05,5393.713
26_21_2013-04-12,5368.617
26_21_2013-04-19,5670.9307
26_21_2013-04-26,5640.507
26_21_2013-05-03,5619.1406
26_21_2013-05-10,5726.047
26_21_2013-05-17,5354.956
26_21_2013-05-24,6068.184
26_21_2013-05-31,6381.2866
26_21_2013-06-07,6381.2866
26_21_2013-06-14,6269.005
26_21_2013-06-21,6277.2676
26_21_2013-06-28,6482.283
26_21_2013-07-05,6088.0522
26_21_2013-07-12,5850.8545
26_21_2013-07-19,5850.8545
26_21_2013-07-26,5828.4062
26_22_2012-11-02,6224.0283
26_22_2012-11-09,6258.007
26_22_2012-11-16,6231.586
26_22_2012-11-23,6116.0146
26_22_2012-11-30,6343.514
26_22_2012-12-07,7348.39
26_22_2012-12-14,6691.317
26_22_2012-12-21,6697.4707
26_22_2012-12-28,6654.0864
26_22_2013-01-04,6652.767
26_22_2013-01-11,6270.3853
26_22_2013-01-18,6309.0493
26_22_2013-01-25,6143.714
26_22_2013-02-01,6296.3755
26_22_2013-02-08,6265.6826
26_22_2013-02-15,6950.7993
26_22_2013-02-22,6722.7017
26_22_2013-03-01,6708.76
26_22_2013-03-08,7120.9785
26_22_2013-03-15,7184.1846
26_22_2013-03-22,7172.989
26_22_2013-03-29,7170.663
26_22_2013-04-05,7148.4673
26_22_2013-04-12,7332.748
26_22_2013-04-19,7365.2964
26_22_2013-04-26,7363.124
26_22_2013-05-03,7446.307
26_22_2013-05-10,7358.8384
26_22_2013-05-17,7336.464
26_22_2013-05-24,6299.57
26_22_2013-05-31,7227.884
26_22_2013-06-07,7227.884
26_22_2013-06-14,6724.6987
26_22_2013-06-21,6802.5103
26_22_2013-06-28,7304.583
26_22_2013-07-05,7266.754
26_22_2013-07-12,6577.817
26_22_2013-07-19,6577.817
26_22_2013-07-26,7007.0786
26_23_2012-11-02,11740.421
26_23_2012-11-09,11725.756
26_23_2012-11-16,11979.699
26_23_2012-11-23,11414.431
26_23_2012-11-30,11293.894
26_23_2012-12-07,11405.412
26_23_2012-12-14,8407.838
26_23_2012-12-21,8485.193
26_23_2012-12-28,7609.7085
26_23_2013-01-04,7339.73
26_23_2013-01-11,8885.636
26_23_2013-01-18,9747.175
26_23_2013-01-25,9514.05
26_23_2013-02-01,9656.524
26_23_2013-02-08,10444.264
26_23_2013-02-15,9370.472
26_23_2013-02-22,7871.064
26_23_2013-03-01,11461.638
26_23_2013-03-08,13075.004
26_23_2013-03-15,13068.951
26_23_2013-03-22,13096.274
26_23_2013-03-29,13096.274
26_23_2013-04-05,13130.937
26_23_2013-04-12,13214.465
26_23_2013-04-19,15486.751
26_23_2013-04-26,15508.043
26_23_2013-05-03,15435.945
26_23_2013-05-10,15792.066
26_23_2013-05-17,15206.578
26_23_2013-05-24,15143.281
26_23_2013-05-31,15260.268
26_23_2013-06-07,15260.268
26_23_2013-06-14,15262.661
26_23_2013-06-21,15262.661
26_23_2013-06-28,14148.364
26_23_2013-07-05,14447.899
26_23_2013-07-12,17071.168
26_23_2013-07-19,17071.168
26_23_2013-07-26,14773.855
26_24_2012-11-02,2355.571
26_24_2012-11-09,2352.5227
26_24_2012-11-16,2330.4658
26_24_2012-11-23,2320.6235
26_24_2012-11-30,2127.9026
26_24_2012-12-07,2467.6018
26_24_2012-12-14,2013.917
26_24_2012-12-21,2047.1842
26_24_2012-12-28,2002.578
26_24_2013-01-04,1990.2279
26_24_2013-01-11,1719.5774
26_24_2013-01-18,2080.6865
26_24_2013-01-25,1783.6353
26_24_2013-02-01,1825.8215
26_24_2013-02-08,1870.693
26_24_2013-02-15,1952.882
26_24_2013-02-22,1911.2106
26_24_2013-03-01,1721.6616
26_24_2013-03-08,1801.6426
26_24_2013-03-15,2164.3098
26_24_2013-03-22,2224.9167
26_24_2013-03-29,2224.9167
26_24_2013-04-05,2227.9648
26_24_2013-04-12,2250.43
26_24_2013-04-19,2479.881
26_24_2013-04-26,2503.0093
26_24_2013-05-03,2523.8953
26_24_2013-05-10,2496.776
26_24_2013-05-17,2298.9106
26_24_2013-05-24,2182.9504
26_24_2013-05-31,2936.7188
26_24_2013-06-07,2936.7188
26_24_2013-06-14,2919.795
26_24_2013-06-21,2896.4297
26_24_2013-06-28,3622.4617
26_24_2013-07-05,3172.6653
26_24_2013-07-12,3281.4082
26_24_2013-07-19,3281.4082
